Fold,Animal,Moment,Sequence_ID,Total_true,Total_pred_calculated,Total_pred_direct,Orbital_tightening_true,Orbital_tightening_pred,Tension_above_eyes_true,Tension_above_eyes_pred,Cheek_tightening_true,Cheek_tightening_pred,Ears_frontal_true,Ears_frontal_pred,Ears_lateral_true,Ears_lateral_pred,Lip_jaw_profile_true,Lip_jaw_profile_pred,Nostril_muzzle_true,Nostril_muzzle_pred
5,21,M0,Animal21_M0_2,3.0,4.463040351867676,4.064964771270752,0.6666666865348816,0.7364535331726074,0.3333333432674408,0.8708457350730896,0.0,0.3343670666217804,0.3333333432674408,0.4366515278816223,0.6666666865348816,0.8950297832489014,0.3333333432674408,0.7043616771697998,0.6666666865348816,0.4853309690952301
5,21,M0,Animal21_M0_3,3.0,4.689603805541992,4.147679328918457,0.6666666865348816,0.8278613686561584,0.3333333432674408,0.964289128780365,0.0,0.29023653268814087,0.3333333432674408,0.4634438753128052,0.6666666865348816,0.9353606700897217,0.3333333432674408,0.7176991701126099,0.6666666865348816,0.490713506937027
5,21,M1,Animal21_M1_1,3.6666667461395264,4.715916633605957,4.032497406005859,1.0,0.8437125086784363,0.6666666865348816,0.8744220733642578,0.3333333432674408,0.3261373043060303,0.3333333432674408,0.5358511805534363,0.6666666865348816,0.9900720119476318,0.3333333432674408,0.7266395688056946,0.3333333432674408,0.41908225417137146
5,21,M1,Animal21_M1_2,3.6666667461395264,4.796648979187012,4.095381259918213,1.0,0.7250763177871704,0.6666666865348816,0.8267319798469543,0.3333333432674408,0.4929884076118469,0.3333333432674408,0.5102293491363525,0.6666666865348816,1.0712783336639404,0.3333333432674408,0.6437100172042847,0.3333333432674408,0.526634693145752
5,21,M1,Animal21_M1_3,3.6666667461395264,4.698266983032227,4.109023094177246,1.0,0.7419872879981995,0.6666666865348816,0.8784981369972229,0.3333333432674408,0.3999589681625366,0.3333333432674408,0.5008150935173035,0.6666666865348816,0.9920939207077026,0.3333333432674408,0.6773503422737122,0.3333333432674408,0.5075634121894836
5,21,M3,Animal21_M3_1,2.0,4.595061779022217,4.0556230545043945,0.0,0.6753765344619751,0.6666666865348816,0.9336361289024353,0.3333333432674408,0.3279167115688324,0.0,0.4980037808418274,0.3333333432674408,1.0073777437210083,0.6666666865348816,0.7266944050788879,0.0,0.426056444644928
5,21,M3,Animal21_M3_2,2.0,4.622666358947754,4.068257808685303,0.0,0.6732625365257263,0.6666666865348816,0.9409247636795044,0.3333333432674408,0.3337726891040802,0.0,0.5028394460678101,0.3333333432674408,1.0162396430969238,0.6666666865348816,0.7304838299751282,0.0,0.425143301486969
5,21,M3,Animal21_M3_3,2.0,4.601519584655762,4.065517425537109,0.0,0.6814746856689453,0.6666666865348816,0.9268357157707214,0.3333333432674408,0.32948973774909973,0.0,0.5062514543533325,0.3333333432674408,1.0125868320465088,0.6666666865348816,0.7236083745956421,0.0,0.4212731719017029
5,21,M3,Animal21_M3_1,2.0,4.686535835266113,4.074730396270752,0.0,0.6903795599937439,0.6666666865348816,0.9605091214179993,0.3333333432674408,0.34267422556877136,0.0,0.5242663025856018,0.3333333432674408,1.0168285369873047,0.6666666865348816,0.7296739220619202,0.0,0.4222041070461273
5,21,M3,Animal21_M3_2,2.0,4.66871976852417,4.074971675872803,0.0,0.6845236420631409,0.6666666865348816,0.9475691914558411,0.3333333432674408,0.33872801065444946,0.0,0.5236603617668152,0.3333333432674408,1.0209133625030518,0.6666666865348816,0.7317448258399963,0.0,0.42158085107803345
5,21,M3,Animal21_M3_3,2.0,4.650145053863525,4.062076568603516,0.0,0.6833354830741882,0.6666666865348816,0.9354347586631775,0.3333333432674408,0.33988139033317566,0.0,0.5183912515640259,0.3333333432674408,1.0212385654449463,0.6666666865348816,0.7286360859870911,0.0,0.42322781682014465
5,21,M2,Animal21_M2_1,6.333333492279053,4.679577827453613,4.088558197021484,1.0,0.674222469329834,1.3333333730697632,0.9554377794265747,0.6666666865348816,0.33396318554878235,1.0,0.5143201351165771,1.6666666269302368,1.0238882303237915,0.3333333432674408,0.7571128010749817,0.3333333432674408,0.4206337034702301
5,21,M2,Animal21_M2_2,6.333333492279053,4.725183486938477,4.110072135925293,1.0,0.6890648603439331,1.3333333730697632,0.9566633701324463,0.6666666865348816,0.340326189994812,1.0,0.5156853199005127,1.6666666269302368,1.0287975072860718,0.3333333432674408,0.7639802098274231,0.3333333432674408,0.4306658208370209
5,21,M2,Animal21_M2_3,6.333333492279053,4.6893510818481445,4.08289909362793,1.0,0.6779733300209045,1.3333333730697632,0.9658206105232239,0.6666666865348816,0.3415219187736511,1.0,0.5096262693405151,1.6666666269302368,1.0255826711654663,0.3333333432674408,0.7488804459571838,0.3333333432674408,0.41994526982307434
5,2,M4,Animal2_M4_1,2.0,2.5504517555236816,3.565988779067993,0.6666666865348816,0.415995329618454,1.0,0.6189975142478943,0.0,0.09966327995061874,0.0,0.12077725678682327,0.3333333432674408,0.6891092658042908,0.0,0.4433300495147705,0.0,0.16257889568805695
5,2,M4,Animal2_M4_1,2.0,2.889918565750122,3.6725831031799316,0.6666666865348816,0.4789256453514099,1.0,0.7299430966377258,0.0,0.024760795757174492,0.0,0.2054690271615982,0.3333333432674408,0.6272338032722473,0.0,0.5692726969718933,0.0,0.25431346893310547
5,2,M3,Animal2_M3_1,6.0,4.850855350494385,4.13331937789917,1.0,0.7158505320549011,2.0,0.9893437027931213,0.6666666865348816,0.337077260017395,0.0,0.5516502261161804,0.6666666865348816,1.0236101150512695,1.0,0.790295422077179,0.6666666865348816,0.44302842020988464
5,2,M3,Animal2_M3_2,6.0,4.826376914978027,4.157251358032227,1.0,0.7186604738235474,2.0,0.9754737615585327,0.6666666865348816,0.3502248525619507,0.0,0.554841935634613,0.6666666865348816,1.0421411991119385,1.0,0.7790297865867615,0.6666666865348816,0.40600523352622986
5,2,M3,Animal2_M3_3,6.0,4.769027233123779,4.12351655960083,1.0,0.69753497838974,2.0,0.9745063185691833,0.6666666865348816,0.33082759380340576,0.0,0.5288578271865845,0.6666666865348816,1.016623854637146,1.0,0.7735670208930969,0.6666666865348816,0.4471099376678467
5,2,M2,Animal2_M2_1,10.666666984558105,4.531297206878662,4.219633102416992,1.3333333730697632,0.653366208076477,1.6666666269302368,0.9859914779663086,1.3333333730697632,0.2570441961288452,1.0,0.48186194896698,2.0,0.9005581140518188,1.6666666269302368,0.7312516570091248,1.6666666269302368,0.5212236046791077
5,2,M2,Animal2_M2_2,10.666666984558105,4.584623336791992,4.2158203125,1.3333333730697632,0.6893923282623291,1.6666666269302368,0.8811346292495728,1.3333333730697632,0.27181434631347656,1.0,0.5071403384208679,2.0,0.9609712362289429,1.6666666269302368,0.7184888124465942,1.6666666269302368,0.5556818246841431
5,2,M2,Animal2_M2_3,10.666666984558105,4.494585037231445,4.210403919219971,1.3333333730697632,0.6792740821838379,1.6666666269302368,0.9068034887313843,1.3333333730697632,0.2732153534889221,1.0,0.5056602954864502,2.0,0.8988932371139526,1.6666666269302368,0.7081663012504578,1.6666666269302368,0.522571861743927
5,2,M4,Animal2_M4_1,2.0,3.0551297664642334,3.760207176208496,0.6666666865348816,0.5369309186935425,1.0,0.6090853214263916,0.0,0.18088951706886292,0.0,0.20409007370471954,0.3333333432674408,0.7413904666900635,0.0,0.41797301173210144,0.0,0.3647703230381012
5,2,M4,Animal2_M4_2,2.0,3.2758657932281494,3.7460684776306152,0.6666666865348816,0.6192378997802734,1.0,0.6680534482002258,0.0,0.17399843037128448,0.0,0.2194625288248062,0.3333333432674408,0.7576658725738525,0.0,0.4348931312561035,0.0,0.40255436301231384
5,2,M4,Animal2_M4_3,2.0,2.5219569206237793,3.49688982963562,0.6666666865348816,0.41805747151374817,1.0,0.7066732048988342,0.0,0.010264648124575615,0.0,0.12322255223989487,0.3333333432674408,0.6351033449172974,0.0,0.39498376846313477,0.0,0.2336519956588745
5,2,M1,Animal2_M1_1,5.333333492279053,3.98425030708313,3.981353521347046,1.6666666269302368,0.6650637984275818,1.0,0.9140574336051941,0.3333333432674408,0.29084277153015137,0.0,0.4060972332954407,1.0,0.7742506265640259,0.6666666865348816,0.593235433101654,0.6666666865348816,0.3407030999660492
5,2,M1,Animal2_M1_2,5.333333492279053,3.948608160018921,3.981379508972168,1.6666666269302368,0.6817581653594971,1.0,0.9089333415031433,0.3333333432674408,0.31528109312057495,0.0,0.3539590835571289,1.0,0.7922319173812866,0.6666666865348816,0.5544443130493164,0.6666666865348816,0.3420001268386841
5,2,M1,Animal2_M1_3,5.333333492279053,4.015817165374756,4.0459489822387695,1.6666666269302368,0.7085459232330322,1.0,0.8573228120803833,0.3333333432674408,0.31327715516090393,0.0,0.41512805223464966,1.0,0.8530013561248779,0.6666666865348816,0.5200973153114319,0.6666666865348816,0.3484441936016083
5,2,M0,Animal2_M0_1,0.6666666865348816,4.032236576080322,3.9568939208984375,0.0,0.7233837246894836,0.3333333432674408,0.8236321806907654,0.0,0.273089200258255,0.0,0.3859037756919861,0.0,0.953120768070221,0.3333333432674408,0.5494797825813293,0.0,0.32362744212150574
5,2,M0,Animal2_M0_2,0.6666666865348816,3.9260594844818115,4.000241279602051,0.0,0.6477988958358765,0.3333333432674408,0.8140840530395508,0.0,0.29161447286605835,0.0,0.38043951988220215,0.0,0.843271017074585,0.3333333432674408,0.5351146459579468,0.0,0.4137367904186249
5,2,M0,Animal2_M0_3,0.6666666865348816,4.326348304748535,4.1267852783203125,0.0,0.738062858581543,0.3333333432674408,0.807839572429657,0.0,0.3591475784778595,0.0,0.47494494915008545,0.0,0.9978319406509399,0.3333333432674408,0.5517779588699341,0.0,0.396743506193161
6,7,M3,Animal7_M3_1,2.6666667461395264,4.207781791687012,4.300283432006836,0.3333333432674408,0.5902462601661682,0.6666666865348816,0.8911281824111938,0.3333333432674408,0.3336629569530487,0.3333333432674408,0.35176628828048706,0.6666666865348816,0.7964864373207092,0.3333333432674408,0.6862337589263916,0.0,0.558258056640625
6,7,M3,Animal7_M3_2,2.6666667461395264,4.1153154373168945,4.322907447814941,0.3333333432674408,0.5944836735725403,0.6666666865348816,0.8730898499488831,0.3333333432674408,0.30342212319374084,0.3333333432674408,0.35291826725006104,0.6666666865348816,0.7776882648468018,0.3333333432674408,0.6653246283531189,0.0,0.5483889579772949
6,7,M3,Animal7_M3_3,2.6666667461395264,4.215368270874023,4.312880992889404,0.3333333432674408,0.5758747458457947,0.6666666865348816,0.8868938684463501,0.3333333432674408,0.338596910238266,0.3333333432674408,0.3586185574531555,0.6666666865348816,0.8053613305091858,0.3333333432674408,0.6847522854804993,0.0,0.5652703046798706
6,7,M3,Animal7_M3_4,2.6666667461395264,4.209004878997803,4.316137790679932,0.3333333432674408,0.5769436359405518,0.6666666865348816,0.8895648717880249,0.3333333432674408,0.32449641823768616,0.3333333432674408,0.36102163791656494,0.6666666865348816,0.8088919520378113,0.3333333432674408,0.6857410073280334,0.0,0.5623451471328735
6,7,M4,Animal7_M4_1,1.3333333730697632,4.340470314025879,4.395207405090332,0.0,0.6212310194969177,0.6666666865348816,0.9201437830924988,0.0,0.3366832137107849,0.0,0.3620510697364807,0.3333333432674408,0.8124467730522156,0.3333333432674408,0.7175551652908325,0.0,0.5703594088554382
6,7,M4,Animal7_M4_2,1.3333333730697632,4.372213840484619,4.4074506759643555,0.0,0.6323603391647339,0.6666666865348816,0.9214704036712646,0.0,0.3401433527469635,0.0,0.36604321002960205,0.3333333432674408,0.809309720993042,0.3333333432674408,0.7151132822036743,0.0,0.5877737402915955
6,7,M2,Animal7_M2_1,7.666666507720947,4.659358978271484,4.376786708831787,1.0,0.666560709476471,1.6666666269302368,0.9426231980323792,0.6666666865348816,0.383273720741272,1.0,0.4013177156448364,1.6666666269302368,0.822243332862854,1.0,0.7705068588256836,0.6666666865348816,0.6728336215019226
6,7,M2,Animal7_M2_2,7.666666507720947,4.8085455894470215,4.400094032287598,1.0,0.666978657245636,1.6666666269302368,0.9845127463340759,0.6666666865348816,0.4194922149181366,1.0,0.416016161441803,1.6666666269302368,0.8542928099632263,1.0,0.7606276869773865,0.6666666865348816,0.7066253423690796
6,7,M4,Animal7_M4_1,1.3333333730697632,4.276674747467041,4.336396217346191,0.0,0.5967012643814087,0.6666666865348816,0.9162519574165344,0.0,0.3485182225704193,0.0,0.35606318712234497,0.3333333432674408,0.8072905540466309,0.3333333432674408,0.6902395486831665,0.0,0.5616101026535034
6,7,M2,Animal7_M2_1,7.666666507720947,4.6122941970825195,4.380489826202393,1.0,0.6675673127174377,1.6666666269302368,0.9267143607139587,0.6666666865348816,0.3766123950481415,1.0,0.39068078994750977,1.6666666269302368,0.831854522228241,1.0,0.7535984516143799,0.6666666865348816,0.6652661561965942
6,7,M2,Animal7_M2_2,7.666666507720947,4.598694801330566,4.375628471374512,1.0,0.6714953184127808,1.6666666269302368,0.9390898942947388,0.6666666865348816,0.37278372049331665,1.0,0.38100218772888184,1.6666666269302368,0.8233910202980042,1.0,0.7561267018318176,0.6666666865348816,0.6548055410385132
6,7,M0,Animal7_M0_1,1.0,4.857884407043457,4.251732349395752,0.3333333432674408,0.6178693771362305,0.3333333432674408,0.8443990349769592,0.0,0.6863589882850647,0.0,0.4726893901824951,0.3333333432674408,0.7020013332366943,0.0,0.6322341561317444,0.0,0.9023322463035583
6,7,M0,Animal7_M0_2,1.0,4.954166412353516,4.3869781494140625,0.3333333432674408,0.6637446880340576,0.3333333432674408,0.8135668635368347,0.0,0.5855284929275513,0.0,0.5412054657936096,0.3333333432674408,0.9194491505622864,0.0,0.6158605217933655,0.0,0.8148115277290344
6,7,M0,Animal7_M0_3,1.0,4.525345325469971,4.2701616287231445,0.3333333432674408,0.6317567229270935,0.3333333432674408,0.828921377658844,0.0,0.501472532749176,0.0,0.43466633558273315,0.3333333432674408,0.833622395992279,0.0,0.5727444291114807,0.0,0.7221618294715881
6,7,M0,Animal7_M0_4,1.0,4.854712963104248,4.257891654968262,0.3333333432674408,0.6874068379402161,0.3333333432674408,0.7935402989387512,0.0,0.6718217134475708,0.0,0.5041952729225159,0.3333333432674408,0.87433260679245,0.0,0.5863515734672546,0.0,0.7370646595954895
6,7,M0,Animal7_M0_5,1.0,4.77423095703125,4.377004623413086,0.3333333432674408,0.6549937129020691,0.3333333432674408,0.881546676158905,0.0,0.5948377847671509,0.0,0.46855056285858154,0.3333333432674408,0.8585324287414551,0.0,0.5501207709312439,0.0,0.765648603439331
6,7,M1,Animal7_M1_1,3.3333332538604736,3.781691312789917,3.940842866897583,0.0,0.42665383219718933,1.3333333730697632,0.7461099028587341,0.3333333432674408,0.4901587963104248,0.0,0.3401155471801758,0.0,0.6887915134429932,1.0,0.4454590678215027,0.6666666865348816,0.6444025039672852
6,7,M1,Animal7_M1_2,3.3333332538604736,3.4204869270324707,3.95317006111145,0.0,0.497778981924057,1.3333333730697632,0.6772639751434326,0.3333333432674408,0.3013363778591156,0.0,0.2761784791946411,0.0,0.6866179704666138,1.0,0.48852548003196716,0.6666666865348816,0.49278563261032104
6,7,M1,Animal7_M1_1,3.3333332538604736,3.2381973266601562,3.6842522621154785,0.0,0.5051952004432678,1.3333333730697632,0.6214604377746582,0.3333333432674408,0.27163806557655334,0.0,0.2748746871948242,0.0,0.6891627311706543,1.0,0.42470046877861023,0.6666666865348816,0.45116570591926575
6,7,M1,Animal7_M1_2,3.3333332538604736,3.311112880706787,3.800135612487793,0.0,0.4818072021007538,1.3333333730697632,0.6934009790420532,0.3333333432674408,0.3240005671977997,0.0,0.2689971923828125,0.0,0.6072772741317749,1.0,0.4468517005443573,0.6666666865348816,0.4887780249118805
6,7,M2,Animal7_M2_1,7.666666507720947,4.319803714752197,4.345621585845947,1.0,0.6002138257026672,1.6666666269302368,0.9018459916114807,0.6666666865348816,0.31617796421051025,1.0,0.375704824924469,1.6666666269302368,0.818031370639801,1.0,0.7083413600921631,0.6666666865348816,0.5994887351989746
6,7,M2,Animal7_M2_2,7.666666507720947,4.191438674926758,4.312075138092041,1.0,0.5836902260780334,1.6666666269302368,0.8787577748298645,0.6666666865348816,0.3114401698112488,1.0,0.35510683059692383,1.6666666269302368,0.802927553653717,1.0,0.6851001977920532,0.6666666865348816,0.5744156837463379
6,7,M2,Animal7_M2_3,7.666666507720947,4.320673942565918,4.3450236320495605,1.0,0.5884308218955994,1.6666666269302368,0.8958881497383118,0.6666666865348816,0.31817638874053955,1.0,0.3745456337928772,1.6666666269302368,0.8389531373977661,1.0,0.7149078845977783,0.6666666865348816,0.5897718667984009
6,20,M4,Animal20_M4_1,4.666666507720947,3.8838796615600586,4.131898403167725,0.6666666865348816,0.48888781666755676,1.0,0.7765349745750427,0.3333333432674408,0.3896922469139099,0.6666666865348816,0.38104820251464844,1.3333333730697632,0.7624802589416504,0.6666666865348816,0.5419405698776245,0.0,0.5432956218719482
6,20,M4,Animal20_M4_2,4.666666507720947,4.386125564575195,4.12852144241333,0.6666666865348816,0.5806171298027039,1.0,0.8042504191398621,0.3333333432674408,0.5066275000572205,0.6666666865348816,0.25144100189208984,1.3333333730697632,0.851163387298584,0.6666666865348816,0.6769236922264099,0.0,0.7151025533676147
6,20,M4,Animal20_M4_3,4.666666507720947,4.702057838439941,4.2358293533325195,0.6666666865348816,0.6542008519172668,1.0,0.8062111735343933,0.3333333432674408,0.48141366243362427,0.6666666865348816,0.3147164583206177,1.3333333730697632,0.9460545778274536,0.6666666865348816,0.6846182942390442,0.0,0.8148430585861206
6,20,M4,Animal20_M4_4,4.666666507720947,4.16992712020874,4.1841583251953125,0.6666666865348816,0.5631054639816284,1.0,0.7683680653572083,0.3333333432674408,0.47873514890670776,0.6666666865348816,0.3413047194480896,1.3333333730697632,0.7628203630447388,0.6666666865348816,0.610880970954895,0.0,0.6447125673294067
6,20,M3,Animal20_M3_1,7.0,5.569174766540527,4.5439653396606445,1.3333333730697632,0.7912631630897522,1.3333333730697632,0.959808886051178,0.6666666865348816,0.6974951028823853,1.0,0.5583245754241943,1.0,0.9853578805923462,0.6666666865348816,0.6915631294250488,1.0,0.885361909866333
6,20,M3,Animal20_M3_2,7.0,5.613950729370117,4.498531341552734,1.3333333730697632,0.8749799132347107,1.3333333730697632,0.9241761565208435,0.6666666865348816,0.6793622970581055,1.0,0.6019999980926514,1.0,0.9154996871948242,0.6666666865348816,0.71451735496521,1.0,0.903414785861969
6,20,M3,Animal20_M3_1,7.0,5.390839099884033,4.462968349456787,1.3333333730697632,0.7590568661689758,1.3333333730697632,0.9503545165061951,0.6666666865348816,0.6543951034545898,1.0,0.5834881067276001,1.0,0.8870453238487244,0.6666666865348816,0.6967897415161133,1.0,0.8597095012664795
6,20,M3,Animal20_M3_2,7.0,5.505216598510742,4.5067338943481445,1.3333333730697632,0.8146624565124512,1.3333333730697632,0.9554079174995422,0.6666666865348816,0.6819674372673035,1.0,0.5687896609306335,1.0,0.9191069006919861,0.6666666865348816,0.7076447010040283,1.0,0.8576376438140869
6,20,M0,Animal20_M0_1,3.0,5.453571319580078,4.361810684204102,0.6666666865348816,0.7248803973197937,0.3333333432674408,0.8898101449012756,0.0,0.8086970448493958,0.6666666865348816,0.5595702528953552,0.6666666865348816,0.9131488800048828,0.3333333432674408,0.6316457986831665,0.3333333432674408,0.9258185029029846
6,20,M0,Animal20_M0_2,3.0,5.0521135330200195,4.398142337799072,0.6666666865348816,0.6692003011703491,0.3333333432674408,0.8997114300727844,0.0,0.6306361556053162,0.6666666865348816,0.4645311236381531,0.6666666865348816,0.8933581113815308,0.3333333432674408,0.6275541186332703,0.3333333432674408,0.8671223521232605
6,20,M0,Animal20_M0_3,3.0,5.256108283996582,4.4237961769104,0.6666666865348816,0.724897027015686,0.3333333432674408,0.8846661448478699,0.0,0.6822938323020935,0.6666666865348816,0.5659399628639221,0.6666666865348816,0.8778683543205261,0.3333333432674408,0.6523258090019226,0.3333333432674408,0.868117094039917
6,20,M2,Animal20_M2_1,9.0,3.8210556507110596,4.265961647033691,2.0,0.4938088655471802,1.0,0.7441486120223999,0.6666666865348816,0.3440817892551422,1.6666666269302368,0.19503100216388702,2.0,0.8675429821014404,0.6666666865348816,0.6289421916007996,1.0,0.5475002527236938
6,20,M2,Animal20_M2_2,9.0,3.992122173309326,4.273064613342285,2.0,0.532410740852356,1.0,0.7329068779945374,0.6666666865348816,0.3659881055355072,1.6666666269302368,0.3212395906448364,2.0,0.8531990647315979,0.6666666865348816,0.5980193018913269,1.0,0.5883585214614868
6,20,M2,Animal20_M2_3,9.0,4.129878997802734,4.330644607543945,2.0,0.5604443550109863,1.0,0.7789884209632874,0.6666666865348816,0.3746229112148285,1.6666666269302368,0.35336434841156006,2.0,0.8658900260925293,0.6666666865348816,0.591233491897583,1.0,0.6053352355957031
6,20,M2,Animal20_M2_4,9.0,4.3943047523498535,4.327800750732422,2.0,0.5255821347236633,1.0,0.8200169205665588,0.6666666865348816,0.4952448010444641,1.6666666269302368,0.3898698091506958,2.0,0.8504835963249207,0.6666666865348816,0.6376342177391052,1.0,0.6754733324050903
6,20,M1,Animal20_M1_1,3.0,4.354936122894287,4.312533378601074,0.6666666865348816,0.6924182176589966,0.6666666865348816,0.7848190665245056,0.0,0.4571933448314667,0.0,0.2963321805000305,1.0,0.8703736066818237,0.3333333432674408,0.6032875180244446,0.3333333432674408,0.6505120992660522
6,20,M1,Animal20_M1_2,3.0,4.1200337409973145,4.349257469177246,0.6666666865348816,0.6788846850395203,0.6666666865348816,0.8032360672950745,0.0,0.32995110750198364,0.0,0.1717747300863266,1.0,0.8911757469177246,0.3333333432674408,0.6382624506950378,0.3333333432674408,0.6067488789558411
6,20,M1,Animal20_M1_3,3.0,4.6139984130859375,4.529108047485352,0.6666666865348816,0.6988746523857117,0.6666666865348816,0.9089052081108093,0.0,0.5071472525596619,0.0,0.26917046308517456,1.0,0.7828202247619629,0.3333333432674408,0.7293925881385803,0.3333333432674408,0.7176880836486816
6,20,M1,Animal20_M1_4,3.0,4.061428546905518,4.248180389404297,0.6666666865348816,0.6337526440620422,0.6666666865348816,0.8349602818489075,0.0,0.4080798327922821,0.0,0.34599441289901733,1.0,0.7131710052490234,0.3333333432674408,0.5404748320579529,0.3333333432674408,0.5849956274032593
6,20,M1,Animal20_M1_1,3.0,4.732452392578125,4.411023139953613,0.6666666865348816,0.7342747449874878,0.6666666865348816,0.872358500957489,0.0,0.5155200958251953,0.0,0.3160688281059265,1.0,0.8691673278808594,0.3333333432674408,0.6633685827255249,0.3333333432674408,0.7616945505142212
6,20,M1,Animal20_M1_2,3.0,4.601263999938965,4.41811466217041,0.6666666865348816,0.7570766806602478,0.6666666865348816,0.7907935976982117,0.0,0.471896231174469,0.0,0.28740525245666504,1.0,0.837348997592926,0.3333333432674408,0.7307438850402832,0.3333333432674408,0.7259993553161621
6,20,M1,Animal20_M1_3,3.0,4.504770278930664,4.3982625007629395,0.6666666865348816,0.7142193913459778,0.6666666865348816,0.8441525101661682,0.0,0.44809624552726746,0.0,0.2830585837364197,1.0,0.7945684790611267,0.3333333432674408,0.6921111941337585,0.3333333432674408,0.7285639047622681
6,20,M0,Animal20_M0_1,3.0,3.6024203300476074,4.0255818367004395,0.6666666865348816,0.5032968521118164,0.3333333432674408,0.8679566979408264,0.0,0.266347736120224,0.6666666865348816,0.29792869091033936,0.6666666865348816,0.6679730415344238,0.3333333432674408,0.4990646541118622,0.3333333432674408,0.49985241889953613
6,20,M0,Animal20_M0_2,3.0,4.264737606048584,4.083725929260254,0.6666666865348816,0.5852421522140503,0.3333333432674408,0.814775824546814,0.0,0.4806104302406311,0.6666666865348816,0.40248697996139526,0.6666666865348816,0.6587622761726379,0.3333333432674408,0.6616600751876831,0.3333333432674408,0.661199688911438
6,20,M0,Animal20_M0_3,3.0,3.982016086578369,4.186648368835449,0.6666666865348816,0.6045730710029602,0.3333333432674408,0.7990388870239258,0.0,0.3534224331378937,0.6666666865348816,0.45354390144348145,0.6666666865348816,0.7018194794654846,0.3333333432674408,0.507785439491272,0.3333333432674408,0.5618329048156738
7,4,M4,Animal4_M4_1,5.333333492279053,3.391357660293579,3.244425058364868,1.0,0.33067697286605835,1.0,0.9790906310081482,0.3333333432674408,0.24630776047706604,1.0,0.27541083097457886,0.6666666865348816,0.5676771998405457,0.3333333432674408,0.46574077010154724,1.0,0.5264536142349243
7,4,M4,Animal4_M4_2,5.333333492279053,4.49188756942749,4.245194911956787,1.0,0.41486501693725586,1.0,1.2628109455108643,0.3333333432674408,0.2665838301181793,1.0,0.5011683702468872,0.6666666865348816,0.915163516998291,0.3333333432674408,0.7573263049125671,1.0,0.37396979331970215
7,4,M4,Animal4_M4_3,5.333333492279053,4.087574005126953,3.8990530967712402,1.0,0.395000696182251,1.0,0.8990744352340698,0.3333333432674408,0.20270803570747375,1.0,0.6391332149505615,0.6666666865348816,0.8363005518913269,0.3333333432674408,0.4708370566368103,1.0,0.644520103931427
7,4,M0,Animal4_M0_1,2.0,3.8461155891418457,4.584840297698975,0.6666666865348816,0.5921552777290344,0.6666666865348816,0.7774580717086792,0.0,0.2310771346092224,0.0,0.6121631860733032,0.0,0.9762474894523621,0.3333333432674408,0.17194737493991852,0.3333333432674408,0.48506706953048706
7,4,M0,Animal4_M0_2,2.0,2.1474103927612305,3.785651445388794,0.6666666865348816,0.15439850091934204,0.6666666865348816,0.5575985312461853,0.0,0.1789930760860443,0.0,0.4969731867313385,0.0,0.6708434224128723,0.3333333432674408,0.05100353807210922,0.3333333432674408,0.037600159645080566
7,4,M0,Animal4_M0_3,2.0,2.608970880508423,3.9915719032287598,0.6666666865348816,0.2891231179237366,0.6666666865348816,0.4917250871658325,0.0,0.22555479407310486,0.0,0.4414427876472473,0.0,0.6810620427131653,0.3333333432674408,0.22606468200683594,0.3333333432674408,0.25399842858314514
7,4,M3,Animal4_M3_1,3.6666667461395264,5.602673530578613,5.505950450897217,1.0,0.8300948143005371,0.6666666865348816,1.214918613433838,0.3333333432674408,0.5678839087486267,0.3333333432674408,0.6687344908714294,0.3333333432674408,1.0508641004562378,0.6666666865348816,0.6067209839820862,0.3333333432674408,0.663456380367279
7,4,M3,Animal4_M3_2,3.6666667461395264,5.724983215332031,5.8273162841796875,1.0,0.9730882048606873,0.6666666865348816,1.0529786348342896,0.3333333432674408,0.5729694366455078,0.3333333432674408,0.6503081321716309,0.3333333432674408,1.1607749462127686,0.6666666865348816,0.6712754368782043,0.3333333432674408,0.6435884237289429
7,4,M3,Animal4_M3_3,3.6666667461395264,6.380019187927246,5.997160911560059,1.0,0.7532761096954346,0.6666666865348816,1.2020573616027832,0.3333333432674408,0.6095878481864929,0.3333333432674408,0.9021454453468323,0.3333333432674408,1.4273474216461182,0.6666666865348816,0.7973563075065613,0.3333333432674408,0.6882486939430237
7,4,M2,Animal4_M2_1,6.333333492279053,5.336119174957275,5.2570695877075195,1.0,0.44775575399398804,1.3333333730697632,1.2287946939468384,0.6666666865348816,0.3739641010761261,0.3333333432674408,0.6866450309753418,0.6666666865348816,1.1598844528198242,1.3333333730697632,0.8473882079124451,1.0,0.591687023639679
7,4,M2,Animal4_M2_2,6.333333492279053,5.541683673858643,5.248661041259766,1.0,0.5611229538917542,1.3333333730697632,1.23646879196167,0.6666666865348816,0.3774605989456177,0.3333333432674408,0.6601048111915588,0.6666666865348816,1.2722779512405396,1.3333333730697632,0.8754214644432068,1.0,0.5588268637657166
7,4,M2,Animal4_M2_3,6.333333492279053,5.478463649749756,5.380878925323486,1.0,0.47630298137664795,1.3333333730697632,1.2620235681533813,0.6666666865348816,0.4490360617637634,0.3333333432674408,0.7498868107795715,0.6666666865348816,1.1462693214416504,1.3333333730697632,0.8093474507331848,1.0,0.5855971574783325
